Date(UTC),Pair,Side,Price,Executed,Amount,Fee
2021-11-21 23:51:55,MANABTC,SELL,0.0000625300,12.0000000000MANA,0.00075036BTC,0.0000563800BNB
2021-11-21 23:51:55,MANABTC,SELL,0.0000625300,2.0000000000MANA,0.00012506BTC,0.0000097700BNB
2021-11-21 23:51:55,MANABTC,SELL,0.0000625300,4.0000000000MANA,0.00025012BTC,0.0000187900BNB
2021-11-20 23:30:14,BNBBTC,BUY,0.0100840000,0.2800000000BNB,0.00282352BTC,0.0002100000BNB
2021-11-20 15:49:31,ADAUSDT,BUY,1.8690000000,57.2000000000ADA,106.90680000USDT,0.0001392000BNB
2021-11-19 15:23:18,ENJBTC,BUY,0.0000617900,32.1000000000ENJ,0.00198346BTC,0.0001480100BNB
2021-11-18 16:59:42,CHZBTC,SELL,0.0000074600,343.0000000000CHZ,0.00255878BTC,0.0002064600BNB
2021-11-18 00:04:06,ETHBTC,BUY,0.0710590000,0.1810000000ETH,0.01286168BTC,0.0010048000BNB
2021-11-17 03:17:01,ETHBTC,SELL,0.0694760000,0.0249000000ETH,0.00172995BTC,0.0001336300BNB
2021-11-17 03:17:01,ETHBTC,SELL,0.0694750000,0.0381000000ETH,0.00264700BTC,0.0002047000BNB
2021-11-17 03:17:01,ETHBTC,SELL,0.0694750000,0.0237000000ETH,0.00164656BTC,0.0001274500BNB
2021-11-17 03:17:01,ETHBTC,SELL,0.0694760000,0.0525000000ETH,0.00364749BTC,0.0002819400BNB
2021-11-17 03:17:01,ETHBTC,SELL,0.0694750000,0.0059000000ETH,0.00040990BTC,0.0000316600BNB
2021-11-17 03:17:01,ETHBTC,SELL,0.0694750000,0.0334000000ETH,0.00232046BTC,0.0001792100BNB
2021-11-16 17:03:10,ETHBTC,BUY,0.0712370000,0.1785000000ETH,0.01271580BTC,0.0009786100BNB
2021-11-16 01:06:13,ETHBTC,SELL,0.0696840000,0.0470000000ETH,0.00327515BTC,0.0002423100BNB
2021-11-16 01:06:13,ETHBTC,SELL,0.0696840000,0.0065000000ETH,0.00045295BTC,0.0000332400BNB
2021-11-16 01:06:13,ETHBTC,SELL,0.0696840000,0.0213000000ETH,0.00148427BTC,0.0001093300BNB
2021-11-16 01:06:13,ETHBTC,SELL,0.0696830000,0.1261000000ETH,0.00878703BTC,0.0006493700BNB
2021-11-16 01:06:13,ETHBTC,SELL,0.0696840000,0.0073000000ETH,0.00050869BTC,0.0000376700BNB
2021-11-16 01:05:48,EOSUSDT,SELL,4.4980000000,20.0000000000EOS,89.96000000USDT,0.0001080300BNB
2021-11-16 01:03:35,BTCUSDT,SELL,"61,967.8900000000",0.0002700000BTC,16.73133030USDT,0.0000198300BNB
2021-11-15 01:51:22,ETHBTC,BUY,0.0713010000,0.2082000000ETH,0.01484487BTC,0.0011129700BNB
2021-11-15 01:11:42,BTCUSDT,BUY,"65,783.5800000000",0.0002700000BTC,17.76156660USDT,0.0000202500BNB
2021-11-13 01:35:26,MANABTC,BUY,0.0000549000,27.0000000000MANA,0.00148230BTC,0.0001141500BNB
2021-11-12 22:30:35,CHZBTC,BUY,0.0000084300,343.0000000000CHZ,0.00289149BTC,0.0002231600BNB
2021-11-10 21:25:32,EOSUSDT,BUY,4.6560000000,20.0000000000EOS,93.12000000USDT,0.0001189500BNB
2021-11-10 21:25:02,BTCUSDT,SELL,"62,874.5700000000",0.0002800000BTC,17.60487960USDT,0.0000225200BNB
