#,PAIR,AMOUNT,PRICE,FEE,FEE PERC,FEE CURRENCY,DATE,ORDER ID
854694792,BTC/UST,-0.00011,56553,-0.01244166,0.20%,UST,2021-10-12 03:06:43,75866940380
854694791,BTC/UST,-0.00011,56554,-0.01244188,0.20%,UST,2021-10-12 03:06:43,75866940380
854694790,BTC/UST,-0.00011,56555,-0.0124421,0.20%,UST,2021-10-12 03:06:43,75866940380
854694789,BTC/UST,-0.00011,56556,-0.01244232,0.20%,UST,2021-10-12 03:06:43,75866940380
854694788,BTC/UST,-0.00011,56557,-0.01244254,0.20%,UST,2021-10-12 03:06:43,75866940380
854694787,BTC/UST,-0.00011,56558,-0.01244276,0.20%,UST,2021-10-12 03:06:43,75866940380
854694786,BTC/UST,-0.00011,56559,-0.01244298,0.20%,UST,2021-10-12 03:06:43,75866940380
852930420,AXS/UST,-1.63173,124.39,-0.4059417894,0.20%,UST,2021-10-10 01:04:37,75685564327
852739411,SOL/UST,-1.2974,157.1,-0.40764308,0.20%,UST,2021-10-09 16:28:32,75685564328
851962235,AXS/UST,1.635,122.41,-0.00327,0.20%,AXS,2021-10-08 13:57:32,75590867439
851551601,SOL/UST,1.3,154.02,-0.0026,0.20%,SOL,2021-10-08 03:39:35,75589337677
851567299,UST/USD,-200,1.0002,-0.40008,0.20%,USD,2021-10-08 03:33:27,75589337676
850595626,ETH/BTC,-0.08183104,0.064426,-0.00001054409316608,0.20%,BTC,2021-10-07 02:23:37,75493383929
850595625,ETH/BTC,-0.00489496,0.064427,-6.3073517584e-7,0.20%,BTC,2021-10-07 02:23:37,75493383929
848937655,ETH/UST,0.0869,3461.5,-0.0001738,0.20%,ETH,2021-10-05 14:17:19,75307236243
845890546,BTC/UST,0.006269,47900,-0.000012538,0.20%,BTC,2021-10-01 19:50:47,75126590848
845518625,BTC/UST,-0.004409,47381,-0.417805658,0.20%,UST,2021-10-01 11:42:34,75101187537
843626003,BTC/UST,-0.00965,41449,-0.7999657,0.20%,UST,2021-09-29 01:46:34,74933989640
843316643,BTC/UST,0.004858,41270,-0.000009716,0.20%,BTC,2021-09-28 16:55:04,74920353774
841577421,BTC/UST,0.0046289,43212,-0.0000092578,0.20%,BTC,2021-09-26 14:33:09,74752037813
839680091,FTM/UST,-402.89,1.2284,-0.989820152,0.20%,UST,2021-09-24 21:21:02,74603518763
839680080,FTM/UST,-594.18765565,1.2346,-1.46716815933098,0.20%,UST,2021-09-24 21:18:24,74603469088
839680079,FTM/UST,-27.90716911,1.2347,-0.068913963400234,0.20%,UST,2021-09-24 21:18:24,74603469088
